filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Mahalanobis_Distance
545.jpg,545,96.34146781,82.51419363,60.1316664,97.0,83.0,60,18.46438581,107.1535274,96.34194827,18,96,97.0,0.328779252,0.331487059,1199.137123,0.010232266,0.038589629,13.5887522,1.502807195,0.236182269,2.265319212,0.48819848,35.87969945,2.020769361,15.25445233,35.87969945,9.83849339,16.85332332,0.087352958,0.089457836,0.05558585,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/545.jpg,545,1.59,45.07,1,4.738211746239832
550.jpg,550,121.759646,104.7323222,76.85437261,122.0,105.0,77,18.60395408,106.3513632,121.759646,19,95,122.0,0.417022072,0.418334902,1641.325873,0.008176436,0.031581686,14.18831229,1.503952016,0.467505559,2.248517065,1.091191447,45.22484582,2.346668757,18.19975498,45.22484582,12.43961414,21.45926058,0.143509918,0.147031075,0.09074293,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/550.jpg,550,1.27,55.97,1,3.5962768722783083
555.jpg,555,134.4518893,116.9897959,84.72971142,135.0,118.0,86,19.41553731,102.0186743,134.4520488,19,94,135.0,0.464213877,0.46704549,1764.815903,0.008609649,0.029531277,14.05447171,1.739208277,0.5298217,2.088406226,1.343822452,50.07087186,1.773518188,20.31826568,50.07087186,13.02280403,24.63422908,0.178929976,0.184780503,0.111597972,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/555.jpg,555,2.51,4.44,2,3.2432170380830345
557.jpg,557,125.1302415,109.1529815,79.24457908,125.0,110.0,80,19.57252471,100.4941008,125.1302415,20,94,125.0,0.432908837,0.434541961,1413.232523,0.00957917,0.03504629,13.78298589,1.653943382,0.503188714,2.076417281,1.073735901,46.85410198,1.552069932,19.0387201,46.85410198,11.86731925,22.76850904,0.153818304,0.159084149,0.097021556,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/557.jpg,557,2.51,4.44,2,3.9173009373318486
558.jpg,558,88.83266901,71.1888353,46.73272082,88.0,70.0,45,17.38512436,131.193738,88.83266901,17,123,88.0,0.286960251,0.282039412,891.1928852,0.012589319,0.048478252,13.10757508,1.845067666,0.19742543,2.466075297,0.459827308,31.46195416,3.770495728,17.51933018,31.46195416,12.46497248,17.72195613,0.068769471,0.068495632,0.036202499,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/558.jpg,558,2.77,42.7,2,5.507314778514361
564.jpg,564,102.1440131,85.72056362,59.21619898,101.0,85.0,58,18.56060666,116.8878946,102.1440131,19,109,101.0,0.342351302,0.337648627,1131.316384,0.010879032,0.041507122,13.49670974,1.560501305,0.293878489,2.257087916,0.595696021,37.41311883,2.595802279,17.95948446,37.41311883,11.90060295,19.70568371,0.095965672,0.097626978,0.055448397,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/564.jpg,564,2.77,42.7,2,3.7710509304624913
567.jpg,567,120.4296875,100.5187141,72.0707111,123.0,103.0,75,17.57085061,110.8235212,120.4296875,17,101,123.0,0.40273998,0.413221961,1240.935418,0.009912829,0.036101819,13.68194679,1.613263666,0.660438601,2.412233834,1.155272656,43.81044255,3.618055455,19.1056618,43.81044255,14.46651916,21.92139652,0.135847997,0.137074629,0.08071474,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/567.jpg,567,2.05,33.5,1,4.24949167943761
573.jpg,573,143.4040976,125.3346819,89.6928412,148.0,130.0,93,19.80574378,103.136659,143.4040976,20,94,148.0,0.496488847,0.513188627,1544.011671,0.008861642,0.035858235,14.00093627,1.869873895,0.493538956,2.021324599,1.690661809,53.34307461,1.478969069,21.9937799,53.34307461,13.64169181,27.04486033,0.206065226,0.213616755,0.126394683,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/573.jpg,573,1.75,3.98,1,3.3892612448110797
574.jpg,574,146.2350128,127.486368,90.99726961,151.0,132.0,95,19.72704082,104.9134048,146.2350128,20,95,151.0,0.505253298,0.524149804,1774.955818,0.008376315,0.032478275,14.14872702,1.937523543,0.492997242,2.038717329,1.691086541,54.23159472,1.630002457,22.4840557,54.23159472,14.15494346,27.69614068,0.214367313,0.221933888,0.130486503,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/574.jpg,574,1.75,3.98,1,3.2969593525577
576.jpg,576,148.2849968,129.7432039,92.15527344,154.0,135.0,97,20.03623246,105.2928093,148.2849968,20,95,154.0,0.513620569,0.53591451,1826.421164,0.00837008,0.031153032,14.16413873,1.867994217,0.479246746,1.995188953,1.714515853,55.06806903,1.371423761,22.97554963,55.06806903,14.07811374,28.41975086,0.221517457,0.229958559,0.134297282,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/576.jpg,576,1.75,3.98,1,3.4837016963412086
580.jpg,580,97.49137038,87.93271684,69.87201052,98.0,89.0,71,19.80034279,79.60331633,97.49166932,20,72,98.0,0.347693152,0.351712941,803.3403668,0.011677856,0.048802566,13.26790909,1.912534095,0.177786148,2.069640177,0.379633713,37.80243328,0.685841641,11.91123658,37.80243328,6.793211482,13.90942878,0.095679227,0.099777309,0.071934233,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/580.jpg,580,2.66,37.0,1,5.1299830823401935
582.jpg,582,98.50544085,88.83703364,71.3431521,100.0,90.0,72,19.50968591,77.76977041,98.50550064,20,70,100.0,0.351491221,0.35563451,845.7027947,0.011308148,0.046717309,13.34276661,1.905324727,0.188435208,2.120212072,0.418601754,38.2028614,0.816604163,11.5767574,38.2028614,6.828952571,13.57554558,0.097988936,0.102021728,0.074704564,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/582.jpg,582,2.66,37.0,1,4.955271444588089
589.jpg,589,109.3288425,93.13697784,66.93411193,109.0,92.0,66,18.57680963,109.8475167,109.3295201,19,99,109.0,0.371327539,0.36848549,1460.29138,0.009084634,0.032840187,13.90260917,1.540402949,0.362496229,2.252349309,0.784139447,40.45885726,2.390742721,17.49294978,40.45885726,11.74568834,19.88188845,0.112849015,0.115298135,0.069293635,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/589.jpg,589,1.59,23.77,1,4.24846023479201
594.jpg,594,112.4414262,94.78511639,66.4571309,114.0,96.0,67,18.47321429,112.169324,112.4414262,19,104,114.0,0.378410331,0.383256078,1013.61473,0.011310779,0.043032171,13.41285247,1.571024416,0.450703585,2.253734202,0.745223599,41.24602436,2.740496784,18.88006692,41.24602436,12.90343231,21.36543447,0.118083977,0.120188254,0.069215738,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/594.jpg,594,1.27,26.02,1,3.328207456672133
595.jpg,595,117.6676499,99.0763911,68.75308913,120.0,101.0,70,18.60389429,114.3813178,117.6676499,19,105,120.0,0.395453818,0.402863922,1064.441063,0.01086032,0.043218577,13.54305175,1.674495852,0.545609817,2.233367239,0.928379312,43.0536532,2.82251852,20.00621952,43.0536532,13.69563828,22.83595696,0.129620126,0.13193692,0.074523977,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/595.jpg,595,1.27,26.02,1,3.4710649714908666
600.jpg,600,123.4975686,107.9261599,78.98475367,124.0,109.0,80,19.56291853,98.91874601,123.4976084,20,92,124.0,0.428032976,0.431483529,1358.808396,0.009698056,0.033668582,13.73495073,1.54701816,0.505321586,2.083633583,1.032859335,46.34124247,1.521641241,18.4759987,46.34124247,11.52679018,22.08913466,0.150054096,0.155221685,0.095977719,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/600.jpg,600,2.51,1.66,2,3.4882912734510176
601.jpg,601,129.8692801,113.2513552,83.20479911,131.0,114.0,84,19.30032286,98.18118224,129.8692801,19,91,131.0,0.449475716,0.453308627,1424.03085,0.009432154,0.03370814,13.80314168,1.55458717,0.540014538,2.113476432,1.28686145,48.54887022,1.75394031,19.08547141,48.54887022,12.30295985,23.05995379,0.166885245,0.172302655,0.106694781,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/601.jpg,601,2.51,1.66,2,2.597847920917223
602.jpg,602,129.3989955,113.3608099,84.02913744,131.0,115.0,85,19.42205437,95.62464126,129.3989955,19,89,131.0,0.449623964,0.454715294,1343.462524,0.009657867,0.034452054,13.74430161,1.510316997,0.543562953,2.099860646,1.240855159,48.54921468,1.598372103,18.59947127,48.54921468,11.86035666,22.5617878,0.166609869,0.172305413,0.108392881,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/602.jpg,602,2.51,1.66,2,3.2540029955091008
606.jpg,606,105.2579919,88.72741948,62.92615992,103.0,87.0,61,18.28126993,111.2068917,105.2579919,18,104,103.0,0.354430962,0.346555294,1122.013753,0.010340745,0.03818586,13.58342671,1.622235855,0.326615253,2.289352529,0.669911274,38.68507338,2.67684344,17.46461595,38.68507338,11.9345268,19.46548328,0.103010993,0.104768911,0.061701097,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/606.jpg,606,2.77,25.73,2,3.1145284880646806
607.jpg,607,104.6881776,88.06521046,61.8319316,103.0,86.0,60,18.3685228,113.8056441,104.6881776,18,106,103.0,0.351788908,0.344085098,1146.005305,0.010244237,0.039214032,13.61866399,1.657908042,0.321534187,2.27866383,0.670183594,38.41245718,2.675053951,17.75144532,38.41245718,12.02677761,19.69481847,0.1014929,0.103209826,0.059895304,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/607.jpg,607,2.77,25.73,2,3.058401248044292
610.jpg,610,104.5998884,88.03192761,61.98415577,103.0,86.0,60,18.3477559,113.3600925,104.5998884,18,106,103.0,0.351665,0.344070196,1149.995776,0.010177996,0.038910123,13.62888667,1.637102678,0.327153543,2.284117723,0.675490662,38.39641509,2.674893843,17.63683595,38.39641509,11.97558652,19.57894267,0.101403965,0.103118567,0.060100944,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/610.jpg,610,2.77,25.73,2,3.0494305004059936
615.jpg,615,142.426997,118.7842993,78.35666454,146.0,122.0,81,18.83025749,127.8438895,142.4275151,19,114,146.0,0.474092314,0.486801176,2157.850136,0.007294403,0.029118969,14.46265551,1.612028843,0.601551722,2.198380056,1.603296273,51.25233487,3.435828354,25.64618801,51.25233487,17.90342195,30.0722862,0.191883772,0.194871412,0.100235497,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/615.jpg,615,2.07,0.18,1,3.253195437809301
616.jpg,616,140.4872848,118.1730907,80.86039142,143.0,121.0,83,18.67057956,118.8681043,140.4873047,19,107,143.0,0.471469064,0.481816078,1876.613429,0.007831277,0.028684422,14.28055115,1.748194947,0.588252339,2.217364687,1.614252541,50.93017592,3.227809255,23.77458427,50.93017592,16.74044879,28.14840849,0.188767306,0.192084328,0.104682297,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/616.jpg,616,2.07,0.18,1,3.372106788910625
618.jpg,618,170.5829281,147.5542291,109.5463568,175.0,152.0,112,18.66645408,95.6122449,170.5862962,19,91,175.0,0.587088079,0.603369804,1545.039758,0.009099159,0.035414145,13.95274594,1.718724988,0.516783437,2.245265359,1.819264877,62.31175572,2.935422185,23.30442563,62.31175572,17.0543969,29.60903404,0.300141837,0.307685418,0.189764247,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/618.jpg,618,1.75,0.21,1,5.385799720204739
620.jpg,620,136.2157207,119.4925263,86.59219547,140.0,123.0,90,19.81355628,100.5597098,136.2157207,20,92,140.0,0.47323173,0.486608627,1439.538137,0.009153688,0.037029599,13.91032791,1.844343658,0.502799527,2.02511464,1.478089346,50.97343912,1.337513816,20.48301049,50.97343912,12.55732397,25.04290195,0.18547905,0.192457054,0.116649345,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/620.jpg,620,1.75,0.21,1,3.3644106529193225
622.jpg,622,147.2901188,128.9886599,93.00083705,153.0,134.0,98,19.78384088,102.9931043,147.2901188,20,92,153.0,0.510913717,0.532688824,1854.233144,0.008145584,0.032034098,14.22024804,1.9109409,0.455895563,2.030328252,1.647543065,54.7813151,1.482017406,22.10090908,54.7813151,13.80657064,27.39827927,0.219095726,0.227186183,0.13584195,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/622.jpg,622,1.75,0.21,1,3.664886521552714
623.jpg,623,147.9056122,129.0509407,91.62312659,153.0,134.0,96,19.86860252,106.9637875,147.9056122,20,95,153.0,0.511211816,0.532260784,2020.344331,0.007895038,0.031134592,14.30460647,1.848777891,0.45806076,2.024451776,1.601694458,54.83262607,1.534440719,22.95673425,54.83262607,14.28493834,28.32796193,0.219682823,0.227680618,0.132736726,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/623.jpg,623,1.75,0.21,1,3.648468627293692
624.jpg,624,144.294324,126.03978,90.04633689,149.0,130.0,94,19.80076132,103.5415537,144.294324,20,95,149.0,0.499308797,0.516306667,1528.829797,0.008867294,0.036291917,14.01056981,1.868567487,0.51202779,2.023702202,1.698475058,53.62955348,1.503204102,22.18929365,53.62955348,13.78940699,27.29997174,0.208667374,0.21627527,0.127558039,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/624.jpg,624,1.75,0.21,1,3.512141770820967
634.jpg,634,139.6425183,120.6228276,83.68455038,141.0,122.0,85,19.72201849,112.4205198,139.6425183,20,102,141.0,0.478436322,0.482954902,2224.185939,0.007622237,0.026415772,14.35095321,1.92050817,0.485766416,2.036945628,1.472794541,51.568953,1.798468452,22.99201012,51.568953,14.40629339,27.73394593,0.191349223,0.197636703,0.111273334,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/634.jpg,634,1.59,1.41,1,3.5355838825131567
638.jpg,638,146.3429129,127.1974649,88.27612803,150.0,131.0,91,20.08723294,107.4182876,146.3429129,20,100,150.0,0.503763311,0.517683529,1381.245436,0.009439937,0.036958064,13.84383065,1.754101579,0.575839046,1.989068655,1.840325064,54.11424986,1.50292011,23.86506255,54.11424986,14.59833411,29.18058907,0.213032808,0.220823306,0.124301124,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/638.jpg,638,1.27,1.67,1,2.828272964001867
642.jpg,642,127.1780533,111.3623445,82.16412229,129.0,113.0,83,19.5013353,97.06997369,127.1780732,20,90,129.0,0.44163918,0.447437647,1404.972974,0.009530504,0.033650394,13.78384542,1.531613231,0.527354451,2.090627625,1.175168621,47.73427419,1.546722029,18.55171035,47.73427419,11.70480599,22.39131928,0.160324007,0.165861338,0.10370062,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/642.jpg,642,2.51,1.33,2,3.360441463554532
643.jpg,643,130.9233099,114.1699817,83.86385922,133.0,116.0,85,19.3187779,99.84494579,130.9234893,19,91,133.0,0.453117618,0.459868039,1750.040319,0.008661615,0.031828393,14.03246053,1.65434089,0.530801476,2.112826441,1.286393291,48.92200999,1.765048741,19.22152601,48.92200999,12.41085386,23.26485128,0.169797918,0.175308068,0.108465501,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/643.jpg,643,2.51,1.33,2,2.865820545120334
648.jpg,648,133.7918527,113.9677535,78.04984455,134.0,114.0,78,19.26187819,114.355389,133.7918527,19,107,134.0,0.453296837,0.454930588,1631.122758,0.008839794,0.031693032,13.99326182,1.85515177,0.571430483,2.109003455,1.459931723,49.04441198,2.391007234,22.7831959,49.04441198,14.92037362,26.92066392,0.171893161,0.1763015,0.097125601,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/648.jpg,648,2.77,3.96,2,2.9850563535471384
649.jpg,649,126.5738999,107.0491669,71.54980469,127.0,107.0,72,19.27389589,119.2253268,126.5742188,19,111,127.0,0.426033995,0.426683922,1433.600336,0.00934518,0.034067789,13.85049319,1.865206653,0.536754568,2.108663845,1.28452652,46.2683111,2.446132759,22.75495476,46.2683111,14.70535823,26.31277996,0.151072766,0.154677553,0.082422522,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/649.jpg,649,2.77,3.96,2,3.1638274875840136
655.jpg,655,154.1734295,130.2095623,88.80895249,157.0,133.0,92,18.95615434,116.1772361,154.1734295,19,106,157.0,0.518889804,0.530809412,1865.913757,0.008264046,0.03363573,14.18150896,1.753996343,0.634453515,2.166929274,1.836314111,55.71267763,3.217674016,25.80394282,55.71267763,18.11083575,31.18537504,0.231656588,0.236272865,0.127467904,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/655.jpg,655,2.05,2.19,1,3.353920094979744
667.jpg,667,129.4850128,113.5495257,83.80094069,133.0,117.0,87,19.54625717,97.07874283,129.4850526,20,88,133.0,0.450160564,0.462543529,1178.296945,0.00968414,0.038816475,13.72963053,1.627574781,0.55483787,2.078091387,1.34235007,48.60600343,1.495494917,18.80966192,48.60600343,11.82012019,22.81818932,0.166863463,0.172760583,0.107999466,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/667.jpg,667,2.66,10.69,1,3.6002794782922773
671.jpg,671,135.0893654,116.8716916,82.50851004,137.0,118.0,84,19.52642698,105.731246,135.0893654,19,98,137.0,0.463785733,0.469247843,1313.981783,0.009489838,0.035347182,13.77764279,1.934419897,0.555411448,2.064784302,1.514823992,50.05975802,1.832650122,21.59007721,50.05975802,13.68865325,25.97675771,0.178951008,0.184687273,0.107043597,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/671.jpg,671,1.59,3.65,1,3.602993589798446
672.jpg,672,145.0239158,124.3365354,85.97983099,147.0,126.0,88,19.41105309,111.8219866,145.0239158,19,103,147.0,0.49398857,0.501997255,1714.890655,0.008404997,0.030970003,14.10923889,1.946009901,0.600083026,2.086002352,1.749316077,53.16137079,2.281262043,23.88318964,53.16137079,15.64195725,28.87298181,0.206104511,0.211941893,0.118025643,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/672.jpg,672,1.59,3.65,1,3.0766909259990767
678.jpg,678,143.4311224,123.2383012,84.53344228,147.0,127.0,88,19.65228396,112.2199059,143.4313217,20,103,147.0,0.489171198,0.502294902,1551.288217,0.008888961,0.033883877,13.95579012,1.886178447,0.575724307,2.058481437,1.821255436,52.67775301,2.045999255,24.03594965,52.67775301,15.32938746,28.98713501,0.201366252,0.207526836,0.114400193,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/678.jpg,678,1.27,4.31,1,3.4541547729971542
682.jpg,682,124.0460379,108.1098334,79.80398996,126.0,110.0,82,19.24820631,99.34337133,124.0473334,19,90,126.0,0.429236963,0.437622353,1387.629504,0.009248012,0.035441126,13.8611613,1.505807238,0.524150145,2.144681876,1.16195022,46.46354292,1.763487398,18.17012579,46.46354292,11.72771255,21.73736357,0.15133877,0.156137015,0.09765902,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/682.jpg,682,2.51,2.77,2,3.497233019642962
687.jpg,687,134.6902702,113.6327328,76.40975765,138.0,116.0,78,19.09215561,120.6320751,134.6915657,19,110,138.0,0.452641894,0.463636863,1676.396481,0.008142828,0.031674513,14.18431074,1.814627019,0.585252836,2.149745854,1.641979838,49.0141018,2.78318944,23.69783459,49.0141018,15.8769591,27.76917363,0.172370582,0.17605515,0.094006902,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/687.jpg,687,2.77,5.18,2,3.9862729645605697
688.jpg,688,137.0113002,117.020727,81.58631617,139.0,119.0,83,19.1055684,111.4428412,137.0113002,19,103,139.0,0.465544717,0.473958039,1583.367253,0.008486319,0.032304287,14.08244205,1.823738249,0.5779799,2.138900468,1.600603024,50.27571919,2.465827446,22.43770365,50.27571919,14.98782029,26.78527183,0.181897039,0.186504528,0.105398609,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/688.jpg,688,2.77,5.18,2,2.8923424335727552
697.jpg,697,138.4468471,129.5533123,111.3443678,142.0,133.0,115,20.4009088,54.54838967,138.4657605,21,49,142.0,0.510314994,0.523108235,1594.872718,0.008905605,0.033355285,14.00390759,2.068195263,0.280636471,2.015812109,0.882615018,54.49484186,0.163017811,11.08862209,54.49484186,6.43040223,14.66446471,0.213665927,0.22443886,0.183407418,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/697.jpg,697,1.75,39.6,1,6.041612155055128
717.jpg,717,140.7761081,131.502571,111.8113441,144.0,135.0,115,20.50759327,56.9304249,140.7821867,21,51,144.0,0.517856706,0.530706275,1612.760991,0.008903006,0.033700072,14.00077358,1.925085913,0.28520491,1.978064291,0.96328643,55.25435976,0.070036002,11.91547573,55.25435976,6.764300695,15.7718084,0.22044276,0.231771675,0.185822287,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/717.jpg,717,1.27,29.5,1,4.924816297721361
727.jpg,727,128.9174904,116.163066,95.71498326,131.0,118.0,97,18.54542012,73.27824059,128.9283921,18,66,131.0,0.460388527,0.466822353,2080.782551,0.007913709,0.027914397,14.28922737,1.733254044,0.369603317,2.288595754,0.85844602,49.53109464,1.460461895,13.11386457,49.53109464,9.055794948,16.47848621,0.174030709,0.180288614,0.135576817,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/727.jpg,727,2.77,27.98,2,4.252886938172035
728.jpg,728,133.04261,119.416474,97.19874043,135.0,121.0,99,18.62424267,75.79432398,133.0498645,18,69,135.0,0.473373056,0.48077451,1928.173006,0.00811928,0.029073587,14.22348831,1.632766628,0.417980905,2.30802055,0.96015494,50.86264645,1.528596235,14.15068683,50.86264645,9.74380023,17.82725015,0.184929955,0.191503501,0.140768907,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/728.jpg,728,2.77,27.98,2,3.9476912207574255
731.jpg,731,127.0421317,115.1398876,95.02519133,129.0,117.0,97,18.84006298,72.30970982,127.0421317,19,64,129.0,0.455760176,0.462603137,1995.1043,0.007886213,0.028908266,14.28811392,1.713618892,0.339551743,2.200806712,0.828698877,49.0513664,1.164264397,12.82565584,49.0513664,8.482372182,16.14239066,0.16971976,0.176358056,0.133393896,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/731.jpg,731,2.77,27.98,2,3.9783957354542134
